station,lon,lat,elevation,region,elevation_group,day,month,year,season,wind_direction
30.0,10.7,44.1936,662.3304,0.0,2.0,31,3,2025,1.0,194.05320739746094
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,3,2025,1.0,176.95716857910156
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,3,2025,1.0,78.7392349243164
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,3,2025,1.0,125.53925323486328
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,3,2025,1.0,184.0008544921875
0.0,9.4853,42.5406,3.6576,0.0,0.0,30,4,2025,1.0,151.9673614501953
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,30,4,2025,1.0,207.72088623046875
2.0,5.8831,45.6367,72.8472,0.0,2.0,30,4,2025,1.0,184.93392944335938
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,30,4,2025,1.0,185.06748962402344
4.0,5.3294,45.3629,117.6528,0.0,2.0,30,4,2025,1.0,219.1029815673828
5.0,6.3864,43.3831,23.7744,0.0,1.0,30,4,2025,1.0,111.00181579589844
6.0,5.2267,43.4417,10.9728,0.0,0.0,30,4,2025,1.0,198.65353393554688
7.0,7.2089,43.6489,3.048,0.0,0.0,30,4,2025,1.0,162.265625
8.0,6.1464,43.0944,1.2192,0.0,0.0,30,4,2025,1.0,74.42870330810547
9.0,14.1872,42.4372,3.3528,0.0,0.0,30,4,2025,1.0,140.23956298828125
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,30,4,2025,1.0,101.51432037353516
11.0,9.7003,45.6689,72.2376,0.0,1.0,30,4,2025,1.0,154.87570190429688
12.0,8.8375,44.4133,0.9144,0.0,0.0,30,4,2025,1.0,75.32398986816406
13.0,9.2626,45.4614,31.3944,0.0,1.0,30,4,2025,1.0,149.95663452148438
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,30,4,2025,1.0,143.87496948242188
15.0,9.7278,44.9092,42.0624,0.0,1.0,30,4,2025,1.0,169.8570556640625
16.0,8.1697,43.9572,67.3608,0.0,1.0,30,4,2025,1.0,53.919578552246094
17.0,8.9375,44.5522,144.78,0.0,2.0,30,4,2025,1.0,165.98768615722656
18.0,7.8,44.25,530.9616,0.0,2.0,30,4,2025,1.0,204.156982421875
19.0,12.6033,46.0286,38.4048,0.0,1.0,30,4,2025,1.0,103.9354476928711
20.0,12.2919,44.2289,3.048,0.0,0.0,30,4,2025,1.0,176.76295471191406
21.0,11.2969,44.5308,12.8016,0.0,0.0,30,4,2025,1.0,126.2179946899414
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,30,4,2025,1.0,180.76231384277344
23.0,12.0697,44.1956,9.7536,0.0,0.0,30,4,2025,1.0,134.2283935546875
24.0,13.3603,43.6167,3.048,0.0,0.0,30,4,2025,1.0,148.26321411132812
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,30,4,2025,1.0,193.53810119628906
26.0,11.1697,42.3869,192.6336,0.0,2.0,30,4,2025,1.0,190.71511840820312
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,30,4,2025,1.0,99.92729187011719
28.0,11.0589,42.7481,2.1336,0.0,0.0,30,4,2025,1.0,122.83877563476562
29.0,12.055,42.4383,91.44,0.0,2.0,30,4,2025,1.0,154.64132690429688
30.0,10.7,44.1936,662.3304,0.0,2.0,30,4,2025,1.0,114.31468200683594
31.0,11.0376,46.1434,648.9192,0.0,2.0,30,4,2025,1.0,121.65667724609375
32.0,6.1278,46.2475,126.7968,0.0,2.0,30,4,2025,1.0,103.601318359375
33.0,7.3303,46.2186,146.6088,0.0,2.0,30,4,2025,1.0,91.49452209472656
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,30,4,2025,1.0,115.27864074707031
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,5,2025,1.0,209.82078552246094
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,5,2025,1.0,198.55233764648438
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,5,2025,1.0,107.4762954711914
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,5,2025,1.0,215.3378143310547
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,5,2025,1.0,237.990234375
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,5,2025,1.0,266.7588806152344
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,5,2025,1.0,289.7449035644531
7.0,7.2089,43.6489,3.048,0.0,0.0,31,5,2025,1.0,167.8297576904297
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,5,2025,1.0,280.49114990234375
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,5,2025,1.0,215.18226623535156
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,5,2025,1.0,144.67425537109375
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,5,2025,1.0,183.6805877685547
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,5,2025,1.0,106.72553253173828
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,5,2025,1.0,230.3967742919922
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,5,2025,1.0,225.11672973632812
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,5,2025,1.0,221.89344787597656
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,5,2025,1.0,98.9598159790039
17.0,8.9375,44.5522,144.78,0.0,2.0,31,5,2025,1.0,159.76377868652344
18.0,7.8,44.25,530.9616,0.0,2.0,31,5,2025,1.0,106.75464630126953
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,5,2025,1.0,68.9512939453125
20.0,12.2919,44.2289,3.048,0.0,0.0,31,5,2025,1.0,199.8543701171875
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,5,2025,1.0,187.37841796875
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,5,2025,1.0,96.33220672607422
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,5,2025,1.0,104.5177001953125
24.0,13.3603,43.6167,3.048,0.0,0.0,31,5,2025,1.0,201.73544311523438
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,5,2025,1.0,138.3766326904297
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,5,2025,1.0,137.95681762695312
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,5,2025,1.0,188.73696899414062
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,5,2025,1.0,178.78909301757812
29.0,12.055,42.4383,91.44,0.0,2.0,31,5,2025,1.0,170.37069702148438
30.0,10.7,44.1936,662.3304,0.0,2.0,31,5,2025,1.0,142.04466247558594
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,5,2025,1.0,204.19842529296875
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,5,2025,1.0,171.04656982421875
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,5,2025,1.0,260.1275329589844
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,5,2025,1.0,177.3819580078125
0.0,9.4853,42.5406,3.6576,0.0,0.0,30,6,2025,2.0,166.49609375
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,30,6,2025,2.0,214.9502716064453
2.0,5.8831,45.6367,72.8472,0.0,2.0,30,6,2025,2.0,122.2292709350586
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,30,6,2025,2.0,200.50759887695312
4.0,5.3294,45.3629,117.6528,0.0,2.0,30,6,2025,2.0,157.16522216796875
5.0,6.3864,43.3831,23.7744,0.0,1.0,30,6,2025,2.0,251.7519989013672
6.0,5.2267,43.4417,10.9728,0.0,0.0,30,6,2025,2.0,188.76290893554688
7.0,7.2089,43.6489,3.048,0.0,0.0,30,6,2025,2.0,187.7006378173828
8.0,6.1464,43.0944,1.2192,0.0,0.0,30,6,2025,2.0,217.81890869140625
9.0,14.1872,42.4372,3.3528,0.0,0.0,30,6,2025,2.0,102.17823791503906
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,30,6,2025,2.0,196.3209686279297
11.0,9.7003,45.6689,72.2376,0.0,1.0,30,6,2025,2.0,206.94174194335938
12.0,8.8375,44.4133,0.9144,0.0,0.0,30,6,2025,2.0,150.38119506835938
13.0,9.2626,45.4614,31.3944,0.0,1.0,30,6,2025,2.0,239.13719177246094
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,30,6,2025,2.0,138.27915954589844
15.0,9.7278,44.9092,42.0624,0.0,1.0,30,6,2025,2.0,270.71087646484375
16.0,8.1697,43.9572,67.3608,0.0,1.0,30,6,2025,2.0,145.46665954589844
17.0,8.9375,44.5522,144.78,0.0,2.0,30,6,2025,2.0,125.96717071533203
18.0,7.8,44.25,530.9616,0.0,2.0,30,6,2025,2.0,174.6766357421875
19.0,12.6033,46.0286,38.4048,0.0,1.0,30,6,2025,2.0,196.4091796875
20.0,12.2919,44.2289,3.048,0.0,0.0,30,6,2025,2.0,168.79295349121094
21.0,11.2969,44.5308,12.8016,0.0,0.0,30,6,2025,2.0,223.57337951660156
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,30,6,2025,2.0,168.3717803955078
23.0,12.0697,44.1956,9.7536,0.0,0.0,30,6,2025,2.0,262.5799255371094
24.0,13.3603,43.6167,3.048,0.0,0.0,30,6,2025,2.0,107.010986328125
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,30,6,2025,2.0,203.5655975341797
26.0,11.1697,42.3869,192.6336,0.0,2.0,30,6,2025,2.0,172.5443115234375
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,30,6,2025,2.0,206.88072204589844
28.0,11.0589,42.7481,2.1336,0.0,0.0,30,6,2025,2.0,193.17654418945312
29.0,12.055,42.4383,91.44,0.0,2.0,30,6,2025,2.0,219.76992797851562
30.0,10.7,44.1936,662.3304,0.0,2.0,30,6,2025,2.0,122.03935241699219
31.0,11.0376,46.1434,648.9192,0.0,2.0,30,6,2025,2.0,189.38925170898438
32.0,6.1278,46.2475,126.7968,0.0,2.0,30,6,2025,2.0,162.59690856933594
33.0,7.3303,46.2186,146.6088,0.0,2.0,30,6,2025,2.0,186.3621063232422
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,30,6,2025,2.0,172.2251739501953
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,7,2025,2.0,125.05217742919922
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,7,2025,2.0,129.66571044921875
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,7,2025,2.0,200.52090454101562
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,7,2025,2.0,165.9561767578125
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,7,2025,2.0,155.99737548828125
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,7,2025,2.0,126.79946899414062
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,7,2025,2.0,167.5054473876953
7.0,7.2089,43.6489,3.048,0.0,0.0,31,7,2025,2.0,212.683837890625
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,7,2025,2.0,201.6547088623047
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,7,2025,2.0,152.66592407226562
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,7,2025,2.0,175.61349487304688
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,7,2025,2.0,173.5673828125
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,7,2025,2.0,123.80147552490234
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,7,2025,2.0,166.87411499023438
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,7,2025,2.0,244.15728759765625
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,7,2025,2.0,125.38048553466797
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,7,2025,2.0,52.717647552490234
17.0,8.9375,44.5522,144.78,0.0,2.0,31,7,2025,2.0,157.65919494628906
18.0,7.8,44.25,530.9616,0.0,2.0,31,7,2025,2.0,166.62646484375
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,7,2025,2.0,193.2258758544922
20.0,12.2919,44.2289,3.048,0.0,0.0,31,7,2025,2.0,154.03248596191406
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,7,2025,2.0,125.668212890625
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,7,2025,2.0,159.73170471191406
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,7,2025,2.0,93.18348693847656
24.0,13.3603,43.6167,3.048,0.0,0.0,31,7,2025,2.0,132.6837921142578
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,7,2025,2.0,152.3610382080078
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,7,2025,2.0,166.99945068359375
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,7,2025,2.0,253.8965606689453
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,7,2025,2.0,164.82769775390625
29.0,12.055,42.4383,91.44,0.0,2.0,31,7,2025,2.0,113.32267761230469
30.0,10.7,44.1936,662.3304,0.0,2.0,31,7,2025,2.0,144.30117797851562
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,7,2025,2.0,203.9880828857422
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,7,2025,2.0,65.93194580078125
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,7,2025,2.0,150.55953979492188
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,7,2025,2.0,157.5049591064453
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,8,2025,2.0,168.06224060058594
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,8,2025,2.0,223.2684326171875
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,8,2025,2.0,114.49481201171875
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,8,2025,2.0,176.28280639648438
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,8,2025,2.0,145.30723571777344
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,8,2025,2.0,102.57514190673828
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,8,2025,2.0,197.2243194580078
7.0,7.2089,43.6489,3.048,0.0,0.0,31,8,2025,2.0,271.4732971191406
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,8,2025,2.0,229.69908142089844
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,8,2025,2.0,176.7652587890625
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,8,2025,2.0,154.57943725585938
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,8,2025,2.0,123.32979583740234
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,8,2025,2.0,80.88525390625
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,8,2025,2.0,169.71246337890625
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,8,2025,2.0,139.4622344970703
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,8,2025,2.0,180.4263916015625
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,8,2025,2.0,61.32159423828125
17.0,8.9375,44.5522,144.78,0.0,2.0,31,8,2025,2.0,160.30050659179688
18.0,7.8,44.25,530.9616,0.0,2.0,31,8,2025,2.0,180.18569946289062
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,8,2025,2.0,155.5808563232422
20.0,12.2919,44.2289,3.048,0.0,0.0,31,8,2025,2.0,199.3106231689453
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,8,2025,2.0,164.3810577392578
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,8,2025,2.0,178.21568298339844
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,8,2025,2.0,115.16596221923828
24.0,13.3603,43.6167,3.048,0.0,0.0,31,8,2025,2.0,236.20823669433594
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,8,2025,2.0,114.80121612548828
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,8,2025,2.0,184.47731018066406
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,8,2025,2.0,82.81084442138672
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,8,2025,2.0,110.43291473388672
29.0,12.055,42.4383,91.44,0.0,2.0,31,8,2025,2.0,86.52906036376953
30.0,10.7,44.1936,662.3304,0.0,2.0,31,8,2025,2.0,141.23313903808594
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,8,2025,2.0,165.1839141845703
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,8,2025,2.0,55.11027908325195
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,8,2025,2.0,152.06903076171875
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,8,2025,2.0,158.18299865722656
0.0,9.4853,42.5406,3.6576,0.0,0.0,30,9,2025,0.0,192.59169006347656
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,30,9,2025,0.0,205.02806091308594
2.0,5.8831,45.6367,72.8472,0.0,2.0,30,9,2025,0.0,176.9117889404297
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,30,9,2025,0.0,243.1651611328125
4.0,5.3294,45.3629,117.6528,0.0,2.0,30,9,2025,0.0,180.71331787109375
5.0,6.3864,43.3831,23.7744,0.0,1.0,30,9,2025,0.0,193.4776153564453
6.0,5.2267,43.4417,10.9728,0.0,0.0,30,9,2025,0.0,268.03704833984375
7.0,7.2089,43.6489,3.048,0.0,0.0,30,9,2025,0.0,254.94754028320312
8.0,6.1464,43.0944,1.2192,0.0,0.0,30,9,2025,0.0,256.6560974121094
9.0,14.1872,42.4372,3.3528,0.0,0.0,30,9,2025,0.0,177.77264404296875
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,30,9,2025,0.0,130.92425537109375
11.0,9.7003,45.6689,72.2376,0.0,1.0,30,9,2025,0.0,148.4788360595703
12.0,8.8375,44.4133,0.9144,0.0,0.0,30,9,2025,0.0,92.60132598876953
13.0,9.2626,45.4614,31.3944,0.0,1.0,30,9,2025,0.0,142.07870483398438
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,30,9,2025,0.0,176.44985961914062
15.0,9.7278,44.9092,42.0624,0.0,1.0,30,9,2025,0.0,202.22254943847656
16.0,8.1697,43.9572,67.3608,0.0,1.0,30,9,2025,0.0,96.39830017089844
17.0,8.9375,44.5522,144.78,0.0,2.0,30,9,2025,0.0,160.82321166992188
18.0,7.8,44.25,530.9616,0.0,2.0,30,9,2025,0.0,194.06143188476562
19.0,12.6033,46.0286,38.4048,0.0,1.0,30,9,2025,0.0,136.75665283203125
