station,lon,lat,elevation,region,elevation_group,day,month,year,season,dew_point
11.0,9.7003,45.6689,72.2376,0.0,1.0,30,4,2025,1.0,49.96239471435547
12.0,8.8375,44.4133,0.9144,0.0,0.0,30,4,2025,1.0,53.53127670288086
13.0,9.2626,45.4614,31.3944,0.0,1.0,30,4,2025,1.0,52.24281311035156
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,30,4,2025,1.0,45.957157135009766
15.0,9.7278,44.9092,42.0624,0.0,1.0,30,4,2025,1.0,57.7009391784668
16.0,8.1697,43.9572,67.3608,0.0,1.0,30,4,2025,1.0,49.19350814819336
17.0,8.9375,44.5522,144.78,0.0,2.0,30,4,2025,1.0,49.06761932373047
18.0,7.8,44.25,530.9616,0.0,2.0,30,4,2025,1.0,47.346683502197266
19.0,12.6033,46.0286,38.4048,0.0,1.0,30,4,2025,1.0,54.12664794921875
20.0,12.2919,44.2289,3.048,0.0,0.0,30,4,2025,1.0,51.18574905395508
21.0,11.2969,44.5308,12.8016,0.0,0.0,30,4,2025,1.0,47.63436508178711
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,30,4,2025,1.0,50.99302291870117
23.0,12.0697,44.1956,9.7536,0.0,0.0,30,4,2025,1.0,47.4705924987793
24.0,13.3603,43.6167,3.048,0.0,0.0,30,4,2025,1.0,51.57826614379883
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,30,4,2025,1.0,52.43260955810547
26.0,11.1697,42.3869,192.6336,0.0,2.0,30,4,2025,1.0,45.40140151977539
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,30,4,2025,1.0,52.028751373291016
28.0,11.0589,42.7481,2.1336,0.0,0.0,30,4,2025,1.0,53.38668441772461
29.0,12.055,42.4383,91.44,0.0,2.0,30,4,2025,1.0,50.52250671386719
30.0,10.7,44.1936,662.3304,0.0,2.0,30,4,2025,1.0,31.873754501342773
31.0,11.0376,46.1434,648.9192,0.0,2.0,30,4,2025,1.0,33.31981658935547
32.0,6.1278,46.2475,126.7968,0.0,2.0,30,4,2025,1.0,48.38922882080078
33.0,7.3303,46.2186,146.6088,0.0,2.0,30,4,2025,1.0,39.66199493408203
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,30,4,2025,1.0,49.42308044433594
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,5,2025,1.0,50.799591064453125
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,5,2025,1.0,43.330780029296875
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,5,2025,1.0,50.12724304199219
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,5,2025,1.0,50.56331253051758
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,5,2025,1.0,48.771488189697266
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,5,2025,1.0,43.33604049682617
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,5,2025,1.0,46.060791015625
7.0,7.2089,43.6489,3.048,0.0,0.0,31,5,2025,1.0,54.313785552978516
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,5,2025,1.0,41.831825256347656
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,5,2025,1.0,48.495235443115234
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,5,2025,1.0,51.32395935058594
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,5,2025,1.0,52.68671417236328
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,5,2025,1.0,52.019962310791016
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,5,2025,1.0,52.775428771972656
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,5,2025,1.0,50.148258209228516
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,5,2025,1.0,56.9237060546875
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,5,2025,1.0,54.108360290527344
17.0,8.9375,44.5522,144.78,0.0,2.0,31,5,2025,1.0,45.74049377441406
18.0,7.8,44.25,530.9616,0.0,2.0,31,5,2025,1.0,46.58662796020508
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,5,2025,1.0,57.583927154541016
20.0,12.2919,44.2289,3.048,0.0,0.0,31,5,2025,1.0,56.30018615722656
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,5,2025,1.0,56.30315017700195
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,5,2025,1.0,57.02660369873047
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,5,2025,1.0,56.17808532714844
24.0,13.3603,43.6167,3.048,0.0,0.0,31,5,2025,1.0,52.39375686645508
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,5,2025,1.0,57.5333366394043
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,5,2025,1.0,57.41636657714844
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,5,2025,1.0,56.747310638427734
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,5,2025,1.0,59.796566009521484
29.0,12.055,42.4383,91.44,0.0,2.0,31,5,2025,1.0,56.11141586303711
30.0,10.7,44.1936,662.3304,0.0,2.0,31,5,2025,1.0,37.22614669799805
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,5,2025,1.0,38.60810852050781
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,5,2025,1.0,47.73603057861328
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,5,2025,1.0,45.79351043701172
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,5,2025,1.0,51.05729675292969
0.0,9.4853,42.5406,3.6576,0.0,0.0,30,6,2025,2.0,66.49333953857422
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,30,6,2025,2.0,63.84654998779297
2.0,5.8831,45.6367,72.8472,0.0,2.0,30,6,2025,2.0,65.07054901123047
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,30,6,2025,2.0,63.94684600830078
4.0,5.3294,45.3629,117.6528,0.0,2.0,30,6,2025,2.0,51.59158706665039
5.0,6.3864,43.3831,23.7744,0.0,1.0,30,6,2025,2.0,63.341835021972656
6.0,5.2267,43.4417,10.9728,0.0,0.0,30,6,2025,2.0,63.81804275512695
7.0,7.2089,43.6489,3.048,0.0,0.0,30,6,2025,2.0,66.02275085449219
8.0,6.1464,43.0944,1.2192,0.0,0.0,30,6,2025,2.0,64.65383911132812
9.0,14.1872,42.4372,3.3528,0.0,0.0,30,6,2025,2.0,66.48509216308594
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,30,6,2025,2.0,66.0028305053711
11.0,9.7003,45.6689,72.2376,0.0,1.0,30,6,2025,2.0,64.21604919433594
12.0,8.8375,44.4133,0.9144,0.0,0.0,30,6,2025,2.0,66.8665542602539
13.0,9.2626,45.4614,31.3944,0.0,1.0,30,6,2025,2.0,66.15384674072266
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,30,6,2025,2.0,46.479759216308594
15.0,9.7278,44.9092,42.0624,0.0,1.0,30,6,2025,2.0,66.59832000732422
16.0,8.1697,43.9572,67.3608,0.0,1.0,30,6,2025,2.0,67.04141235351562
17.0,8.9375,44.5522,144.78,0.0,2.0,30,6,2025,2.0,44.969261169433594
18.0,7.8,44.25,530.9616,0.0,2.0,30,6,2025,2.0,63.64529800415039
19.0,12.6033,46.0286,38.4048,0.0,1.0,30,6,2025,2.0,66.12926483154297
20.0,12.2919,44.2289,3.048,0.0,0.0,30,6,2025,2.0,66.27494049072266
21.0,11.2969,44.5308,12.8016,0.0,0.0,30,6,2025,2.0,64.01042175292969
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,30,6,2025,2.0,65.5165023803711
23.0,12.0697,44.1956,9.7536,0.0,0.0,30,6,2025,2.0,63.3817024230957
24.0,13.3603,43.6167,3.048,0.0,0.0,30,6,2025,2.0,62.96065139770508
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,30,6,2025,2.0,66.56098175048828
26.0,11.1697,42.3869,192.6336,0.0,2.0,30,6,2025,2.0,63.4510612487793
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,30,6,2025,2.0,64.14253997802734
28.0,11.0589,42.7481,2.1336,0.0,0.0,30,6,2025,2.0,66.43989562988281
29.0,12.055,42.4383,91.44,0.0,2.0,30,6,2025,2.0,63.99187088012695
30.0,10.7,44.1936,662.3304,0.0,2.0,30,6,2025,2.0,45.343528747558594
31.0,11.0376,46.1434,648.9192,0.0,2.0,30,6,2025,2.0,50.85451126098633
32.0,6.1278,46.2475,126.7968,0.0,2.0,30,6,2025,2.0,58.737579345703125
33.0,7.3303,46.2186,146.6088,0.0,2.0,30,6,2025,2.0,56.707496643066406
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,30,6,2025,2.0,65.50053405761719
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,7,2025,2.0,66.99043273925781
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,7,2025,2.0,64.53150939941406
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,7,2025,2.0,66.81769561767578
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,7,2025,2.0,65.26126861572266
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,7,2025,2.0,64.07063293457031
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,7,2025,2.0,61.51947021484375
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,7,2025,2.0,66.3758544921875
7.0,7.2089,43.6489,3.048,0.0,0.0,31,7,2025,2.0,66.91500854492188
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,7,2025,2.0,66.63365936279297
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,7,2025,2.0,60.77445983886719
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,7,2025,2.0,66.32129669189453
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,7,2025,2.0,66.56509399414062
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,7,2025,2.0,67.13614654541016
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,7,2025,2.0,66.89236450195312
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,7,2025,2.0,66.51134490966797
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,7,2025,2.0,66.7314453125
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,7,2025,2.0,67.15442657470703
17.0,8.9375,44.5522,144.78,0.0,2.0,31,7,2025,2.0,66.46145629882812
18.0,7.8,44.25,530.9616,0.0,2.0,31,7,2025,2.0,66.75750732421875
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,7,2025,2.0,66.6361083984375
20.0,12.2919,44.2289,3.048,0.0,0.0,31,7,2025,2.0,66.13748168945312
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,7,2025,2.0,65.13040161132812
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,7,2025,2.0,65.79926300048828
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,7,2025,2.0,63.90176010131836
24.0,13.3603,43.6167,3.048,0.0,0.0,31,7,2025,2.0,61.34327697753906
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,7,2025,2.0,66.56058502197266
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,7,2025,2.0,57.965999603271484
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,7,2025,2.0,65.22614288330078
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,7,2025,2.0,66.49811553955078
29.0,12.055,42.4383,91.44,0.0,2.0,31,7,2025,2.0,61.09206771850586
30.0,10.7,44.1936,662.3304,0.0,2.0,31,7,2025,2.0,40.73857116699219
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,7,2025,2.0,49.46501922607422
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,7,2025,2.0,65.52568817138672
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,7,2025,2.0,61.655731201171875
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,7,2025,2.0,66.67835998535156
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,8,2025,2.0,63.4954833984375
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,8,2025,2.0,66.6530990600586
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,8,2025,2.0,62.33637619018555
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,8,2025,2.0,58.689476013183594
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,8,2025,2.0,59.592124938964844
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,8,2025,2.0,59.127986907958984
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,8,2025,2.0,62.2635612487793
7.0,7.2089,43.6489,3.048,0.0,0.0,31,8,2025,2.0,61.028541564941406
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,8,2025,2.0,64.99618530273438
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,8,2025,2.0,65.49819946289062
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,8,2025,2.0,63.02798080444336
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,8,2025,2.0,63.08855438232422
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,8,2025,2.0,66.87867736816406
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,8,2025,2.0,65.92001342773438
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,8,2025,2.0,46.093257904052734
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,8,2025,2.0,66.74214935302734
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,8,2025,2.0,61.85701370239258
17.0,8.9375,44.5522,144.78,0.0,2.0,31,8,2025,2.0,63.047794342041016
18.0,7.8,44.25,530.9616,0.0,2.0,31,8,2025,2.0,45.39433288574219
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,8,2025,2.0,66.67723083496094
20.0,12.2919,44.2289,3.048,0.0,0.0,31,8,2025,2.0,66.27312469482422
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,8,2025,2.0,63.58208465576172
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,8,2025,2.0,66.51754760742188
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,8,2025,2.0,62.07572555541992
24.0,13.3603,43.6167,3.048,0.0,0.0,31,8,2025,2.0,65.95447540283203
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,8,2025,2.0,66.22701263427734
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,8,2025,2.0,56.06187057495117
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,8,2025,2.0,58.60898208618164
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,8,2025,2.0,66.01802825927734
29.0,12.055,42.4383,91.44,0.0,2.0,31,8,2025,2.0,61.33285903930664
30.0,10.7,44.1936,662.3304,0.0,2.0,31,8,2025,2.0,48.26597213745117
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,8,2025,2.0,50.943965911865234
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,8,2025,2.0,61.723628997802734
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,8,2025,2.0,59.00823211669922
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,8,2025,2.0,63.754207611083984
0.0,9.4853,42.5406,3.6576,0.0,0.0,30,9,2025,0.0,56.60243606567383
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,30,9,2025,0.0,53.69919204711914
2.0,5.8831,45.6367,72.8472,0.0,2.0,30,9,2025,0.0,53.74940872192383
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,30,9,2025,0.0,50.48060607910156
4.0,5.3294,45.3629,117.6528,0.0,2.0,30,9,2025,0.0,50.72825241088867
5.0,6.3864,43.3831,23.7744,0.0,1.0,30,9,2025,0.0,55.710697174072266
6.0,5.2267,43.4417,10.9728,0.0,0.0,30,9,2025,0.0,55.50572967529297
7.0,7.2089,43.6489,3.048,0.0,0.0,30,9,2025,0.0,57.041717529296875
8.0,6.1464,43.0944,1.2192,0.0,0.0,30,9,2025,0.0,58.75600814819336
9.0,14.1872,42.4372,3.3528,0.0,0.0,30,9,2025,0.0,49.73613739013672
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,30,9,2025,0.0,50.88926696777344
11.0,9.7003,45.6689,72.2376,0.0,1.0,30,9,2025,0.0,49.19114303588867
12.0,8.8375,44.4133,0.9144,0.0,0.0,30,9,2025,0.0,56.74740982055664
13.0,9.2626,45.4614,31.3944,0.0,1.0,30,9,2025,0.0,50.84722900390625
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,30,9,2025,0.0,51.86138916015625
15.0,9.7278,44.9092,42.0624,0.0,1.0,30,9,2025,0.0,59.76060485839844
16.0,8.1697,43.9572,67.3608,0.0,1.0,30,9,2025,0.0,58.10877990722656
17.0,8.9375,44.5522,144.78,0.0,2.0,30,9,2025,0.0,53.29910659790039
18.0,7.8,44.25,530.9616,0.0,2.0,30,9,2025,0.0,41.76645278930664
19.0,12.6033,46.0286,38.4048,0.0,1.0,30,9,2025,0.0,55.023929595947266
